
the use of this data in direct clinical care, research and practice management.
<----Clip Here for Data----->
"LOINC_NUM"	"COMPONENT"	"PROPERTY"	"TIME_ASPCT"	"SYSTEM"	"SCALE_TYP"	"METHOD_TYP"	"CLASS"	"SOURCE"	"DATE_LAST_CHANGED"	"CHNG_TYPE"	"COMMENTS"	"STATUS"	"MAP_TO"	"CONSUMER_NAME"	"MOLAR_MASS"	"CLASSTYPE"	"FORMULA"	"SPECIES"	"EXMPL_ANSWERS"	"ACSSYM"	"BASE_NAME"	"NAACCR_ID"	"CODE_TABLE"	"SURVEY_QUEST_TEXT"	"SURVEY_QUEST_SRC"	"UNITSREQUIRED"	"SUBMITTED_UNITS"	"RELATEDNAMES2"	"SHORTNAME"	"ORDER_OBS"	"CDISC_COMMON_TESTS"	"HL7_FIELD_SUBFIELD_ID"	"EXTERNAL_COPYRIGHT_NOTICE"	"EXAMPLE_UNITS"	"LONG_COMMON_NAME"	"HL7_V2_DATATYPE"	"HL7_V3_DATATYPE"	"CURATED_RANGE_AND_UNITS"	"DOCUMENT_SECTION"	"EXAMPLE_UCUM_UNITS"	"EXAMPLE_SI_UCUM_UNITS"	"STATUS_REASON"	"STATUS_TEXT"	"CHANGE_REASON_PUBLIC"	"COMMON_TEST_RANK"	"COMMON_ORDER_RANK"
"10053-7"	"S wave duration.lead V2"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave dur L-V2; S wave dur L-V2; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S wave dur L-V2"	"Observation"					"S wave duration in lead V2"	"NM"	"PQ"								0	0
"10054-5"	"S wave duration.lead V3"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave dur L-V3; S wave dur L-V3; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S wave dur L-V3"	"Observation"					"S wave duration in lead V3"	"NM"	"PQ"								0	0
"10055-2"	"S wave duration.lead V4"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave dur L-V4; S wave dur L-V4; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S wave dur L-V4"	"Observation"					"S wave duration in lead V4"	"NM"	"PQ"								0	0
"10056-0"	"S wave duration.lead V5"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave dur L-V5; S wave dur L-V5; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S wave dur L-V5"	"Observation"					"S wave duration in lead V5"	"NM"	"PQ"								0	0
"10057-8"	"S wave duration.lead V6"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"20080814"	"MIN"	"Measured from anechoic borders with surrounding retrobulbar fat. All major diameters are virtually identical in length."	"ACTIVE"				2										"Y"		"; S wave dur L-V6; S' wave dur L-V6; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S wave dur L-V6"	"Observation"					"S wave duration in lead V6"	"NM"	"PQ"								0	0
"1005-8"	"Indirect antiglobulin test.IgG specific reagent"	"ACnc"	"Pt"	"Ser/Plas"	"Ord"		"BLDBK"	"SH"	"20000209"	"MAJ"		"ACTIVE"				1												"; IAT IgG-Sp Reag; Ind Coombs; IDC; IAGT; Indirect Coomb; Indirect Coombs; Immune globulin G; Immunoglobulin G; Arbitrary concentration; Point in time; Random; SerPl; SerPlas; SerP; Serum; SR; Plasma; Pl; Plsm; Ql; Ordinal; QL; Qualitative; Qual; Screen; Antiglob; Spec; Indir; BLOOD BANK"	"IAT IgG-Sp Reag SerPl Ql"	"Observation"					"Indirect antiglobulin test.IgG specific reagent [Presence] in Serum or Plasma"										0	0
"10058-6"	"S' wave amplitude.lead AVF"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave Amp L-AVF; S wave Amp L-AVF; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S' wave Amp L-AVF"	"Observation"					"S' wave amplitude in lead AVF"	"NM"	"PQ"								0	0
"10059-4"	"S' wave amplitude.lead AVL"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; S' wave Amp L-AVL; S wave Amp L-AVL; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; S prime; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"S' wave Amp L-AVL"	"Observation"					"S' wave amplitude in lead AVL"	"NM"	"PQ"								0	0
"1000-9"	"DBG Ab"	"ACnc"	"Pt"	"Ser/Plas^BPU"	"Ord"		"BLDBK"	"FS"	"20020722"	"MAJ"		"ACTIVE"				1												"Donna Bennett-Goodspeed; Arbitrary concentration; Point in time; Random; SerPl; SerPlas; SerP; Serum; SR; Plasma; Pl; Plsm; Blood product unit; Ql; Ordinal; QL; Qualitative; Qual; Screen; ABS; Antibodies; Autoantibody; Antibody; Autoantibodies; Antby; Aby; Anti; BLOOD BANK"	"DBG Ab SerPl BPU Ql"	"Observation"					"DBG Ab [Presence] in Serum or Plasma from Blood product unit"										0	0
"10009-9"	"R wave duration.lead V6"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave dur L-V6; R wave dur L-V6; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R wave dur L-V6"	"Observation"					"R wave duration in lead V6"	"NM"	"PQ"								0	0
"10010-7"	"R' wave amplitude.lead AVF"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave Amp L-AVF; R wave Amp L-AVF; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-AVF"	"Observation"					"R' wave amplitude in lead AVF"	"NM"	"PQ"								0	0
"10011-5"	"R' wave amplitude.lead AVL"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-AVL; R' wave Amp L-AVL; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-AVL"	"Observation"					"R' wave amplitude in lead AVL"	"NM"	"PQ"								0	0
"10012-3"	"R' wave amplitude.lead AVR"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-AVR; R' wave Amp L-AVR; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-AVR"	"Observation"					"R' wave amplitude in lead AVR"	"NM"	"PQ"								0	0
"10013-1"	"R' wave amplitude.lead I"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-I; R' wave Amp L-I; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-I"	"Observation"					"R' wave amplitude in lead I"	"NM"	"PQ"								0	0
"10014-9"	"R' wave amplitude.lead II"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-II; R' wave Amp L-II; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; 2; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-II"	"Observation"					"R' wave amplitude in lead II"	"NM"	"PQ"								0	0
